"airport_02_hangar_right_f";201466.75;1708.527954;358.566;0;0;1;144.224
"airport_02_hangar_left_f";201430.859375;1707.624146;358.566;0;0;1;144.242
"airport_01_hangar_f";201622.75;1576.698853;182.484;0;0;1;144.925
"i_Shed_Ind_F";201497.3125;1582.0582275;90.986;0;0;1;144.654
"garbagebin_02_f";201659.875;1671.752441;102.579;0;0;1;144.273
"garbagebin_02_f";201654.5;1671.818359;102.579;0;0;1;144.273
"airport_02_sign_aeroport_f";201650.609375;1672.193237;1.746;0;0;1;148.724
"airport_02_terminal_f";201644.21875;1685.0288086;181.746;0;0;1;144.273
"airport_02_sign_departs_f";201647.625;1697.57373;181.746;0;0;1;148.097
"garbagebin_02_f";201634.78125;1675.187988;102.579;0;0;1;144.273
"garageshelter_01_f";201486.875;1581.931885;178.976;0;0;1;144.844
"garbagebin_02_f";201625.71875;1676.820435;102.579;0;0;1;144.273
"sidewalk_01_corner_f";201620.171875;1679.0527344;91.361;0;0;1;144.273
"concretekerb_02_8m_f";201616.4375;1677.644531;2.909;0;0;1;144.273
"sidewalk_01_narrow_4m_f";201614.90625;1678.997437;182.466;0;0;1;144.273
"airport_02_controltower_f";201618.6875;1685.922852;181.362;0;0;1;144.302
"sidewalk_01_8m_f";201617.375;1681.397217;270.892;0;0;1;144.25
"backalley_01_l_1m_f";201616.3125;1681.212891;182.856;0;0;1;144.273
"sidewalk_01_8m_f";201619.890625;1695.450317;1.273;0;0;1;144.225
"sidewalk_01_8m_f";201618.46875;1689.555298;91.856;0;0;1;144.273
"backalley_01_l_gate_f";201614.265625;1681.704346;182.909;0;0;1;144.273
"sidewalk_01_8m_f";201614.5625;1683.848389;270.892;0;0;1;144.244
"concretewall_01_l_pole_f";201612.53125;1685.703979;90.835;0;0;1;144.749
"concretewall_01_l_4m_f";201612.484375;1683.720337;91.029;0;0;1;144.271
"concretewall_01_l_pole_f";201612.375;1681.963135;90.835;0;0;1;144.925
"sidewalk_01_8m_f";201614.6875;1691.777344;270.892;0;0;1;144.207
"concretewall_01_l_4m_f";201612.59375;1687.631836;91.029;0;0;1;144.271
"concretewall_01_l_pole_f";201612.53125;1689.738647;90.835;0;0;1;144.925
"sidewalk_01_corner_f";201614.984375;1695.707275;0.229;0;0;1;144.175
"dpp_01_smallfactory_f";201443.703125;1742.907104;356.385;0;0;1;144.569
"concretewall_01_l_4m_f";201612.671875;1691.686646;91.029;0;0;1;144.271
"concretewall_01_l_4m_f";201612.75;1695.741577;91.029;0;0;1;144.271
"concretewall_01_l_4m_f";201614.578125;1697.619507;181.029;0;0;1;144.271
"concretewall_01_l_4m_f";201618.640625;1697.546631;181.029;0;0;1;144.271
"concretewall_01_l_4m_f";201622.6875;1697.473755;181.029;0;0;1;144.271
"concretewall_01_l_pole_f";201612.65625;1693.799072;90.835;0;0;1;144.925
"concretewall_01_l_pole_f";201612.65625;1697.594604;90.835;0;0;1;144.925
"concretewall_01_l_pole_f";201616.5625;1697.682983;90.835;0;0;1;144.925
"concretewall_01_l_pole_f";201620.65625;1697.573853;90.835;0;0;1;144.925
"concretewall_01_l_pole_f";201624.734375;1697.447632;90.835;0;0;1;144.925
"backalley_01_l_gate_f";201624.65625;1695.697144;273.098;0;0;1;144.273
"airport_01_hangar_f";201576.53125;1578.850586;182.232;0;0;1;144.925
"airport_01_hangar_f";201528.984375;1581.339233;182.232;0;0;1;144.925
"airport_01_controltower_f";201247.78125;1196.473755;-0.647814;0;0;1;148.286
"airport_01_terminal_f";201281.984375;1114.762085;-90.6478;0;0;1;148.48
"runway_01_30m_f";201209.90625;1082.975342;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210;1112.993164;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.078125;1143.0108643;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.171875;1173.0286865;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.265625;1203.0466309;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.359375;1233.0643311;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.453125;1263.0821533;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.53125;1293.100098;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.625;1323.117798;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.71875;1353.13562;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.8125;1383.153442;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.90625;1413.171143;-89.8271;0;0;1;144.17
"runway_01_30m_f";201210.984375;1443.189087;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.078125;1473.206909;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.171875;1503.224609;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.265625;1533.242554;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.359375;1563.260376;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.4375;1593.278076;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.53125;1623.295898;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.625;1653.313599;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.71875;1683.331421;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.796875;1713.349365;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.890625;1743.367065;-89.8271;0;0;1;144.17
"runway_01_30m_f";201211.984375;1773.38501;-89.8271;0;0;1;144.17
"runway_01_30m_f";201212.078125;1803.402832;-89.8271;0;0;1;144.17
"runway_01_30m_end_f";201209.15625;1818.902832;-270.016;0;0;1;144.17
"runway_01_30m_f";201241.984375;1632.40332;180.173;0;0;1;144.17
"runway_01_30m_f";201272;1632.312622;-179.827;0;0;1;144.17
"runway_01_30m_f";201302.015625;1632.221924;-179.827;0;0;1;144.17
"runway_01_30m_f";201332.03125;1632.131226;-179.827;0;0;1;144.17
"runway_01_30m_f";201362.046875;1632.0405273;-179.827;0;0;1;144.17
"runway_01_30m_f";201392.0625;1631.949829;-179.827;0;0;1;144.17
"runway_01_30m_f";201422.078125;1631.859131;-179.827;0;0;1;144.17
"runway_01_30m_f";201452.09375;1631.768433;-179.827;0;0;1;144.17
"runway_01_30m_f";201482.125;1631.677734;-179.827;0;0;1;144.17
"runway_01_30m_f";201512.140625;1631.587036;-179.827;0;0;1;144.17
"runway_01_30m_f";201542.15625;1631.496338;-179.827;0;0;1;144.17
"runway_01_30m_f";201572.171875;1631.40564;-179.827;0;0;1;144.17
"runway_01_30m_f";201602.1875;1631.314941;-179.827;0;0;1;144.17
"runway_01_30m_f";201632.203125;1631.224243;-179.827;0;0;1;144.17
"runway_01_30m_f";201662.21875;1631.133545;-179.827;0;0;1;144.17
"runway_01_30m_f";201692.25;1631.0428467;-179.827;0;0;1;144.17
"runway_01_30m_f";201722.265625;1630.952148;-179.827;0;0;1;144.17
"runway_01_30m_f";201752.28125;1630.86145;-179.827;0;0;1;144.17
"runway_01_30m_f";201782.296875;1630.770752;-179.827;0;0;1;144.17
