"bw_SetBig_Brains_F";201003.000000;16.000000;9.254799;0.562014;0.000000;1.086058;2.000000;
"bw_SetBig_corals_F";201003.000000;19.000000;-2.903946;-0.336671;0.000000;1.076035;2.000000;
"bw_SetBig_TubeG_F";201003.000000;22.000000;6.044298;0.398878;0.000000;1.147530;2.000000;
"bw_SetBig_TubeY_F";201003.000000;25.000000;6.512468;0.313118;0.000000;0.982999;2.000000;
"bw_SetSmall_Brains_F";201003.000000;28.000000;-7.049972;-0.286235;0.000000;1.196648;2.000000;
"bw_SetSmall_TubeG_F";201003.000000;31.000000;6.208529;-0.996538;0.000000;1.078298;2.000000;
"bw_SetSmall_TubeY_F";201003.000000;34.000000;-9.978613;-0.119709;0.000000;0.898160;2.000000;
"b_ArundoD2s_F";201003.000000;37.000000;-8.245329;-0.984013;0.000000;0.886711;2.000000;
"b_ArundoD3s_F";201003.000000;40.000000;2.423900;-0.724227;0.000000;1.056117;2.000000;
"b_FicusC1s_F";201003.000000;43.000000;6.816170;0.795364;0.000000;0.820965;2.000000;
"b_ficusC2d_F";201003.000000;46.000000;1.098454;-0.059286;0.000000;1.011258;2.000000;
"b_FicusC2s_F";201003.000000;49.000000;5.294806;-0.763446;0.000000;0.862404;2.000000;
"b_NeriumO2d_F";201003.000000;52.000000;-9.301586;0.119517;0.000000;0.867635;2.000000;
"b_NeriumO2s_F";201003.000000;55.000000;8.667852;0.277104;0.000000;1.153232;2.000000;
"b_NeriumO2s_white_F";201003.000000;58.000000;4.704690;-0.148954;0.000000;0.992723;2.000000;
"b_Thistle_Thorn_Green";201003.000000;61.000000;4.564057;-0.573555;0.000000;0.841797;2.000000;
"p_Reeds_F";201006.000000;16.000000;0.102381;-0.680275;0.000000;1.073143;2.000000;
