"bw_SetBig_Brains_F";200003.0;6.0;0.0;0.0;0.0;1.0;0.0;
"bw_SetBig_corals_F";200003.0;9.0;0.0;0.0;0.0;1.0;0.0;
"bw_SetBig_TubeG_F";200003.0;12.0;0.0;0.0;0.0;1.0;0.0;
"bw_SetBig_TubeY_F";200003.0;15.0;0.0;0.0;0.0;1.0;0.0;
"bw_SetSmall_Brains_F";200003.0;18.0;0.0;0.0;0.0;1.0;0.0;
"bw_SetSmall_TubeG_F";200003.0;21.0;0.0;0.0;0.0;1.0;0.0;
"bw_SetSmall_TubeY_F";200003.0;24.0;0.0;0.0;0.0;1.0;0.0;
"b_ArundoD2s_F";200003.0;27.0;0.0;0.0;0.0;1.0;0.0;
"b_ArundoD3s_F";200003.0;30.0;0.0;0.0;0.0;1.0;0.0;
"b_FicusC1s_F";200003.0;33.0;0.0;0.0;0.0;1.0;0.0;
"b_ficusC2d_F";200003.0;36.0;0.0;0.0;0.0;1.0;0.0;
"b_FicusC2s_F";200003.0;39.0;0.0;0.0;0.0;1.0;0.0;
"b_NeriumO2d_F";200003.0;42.0;0.0;0.0;0.0;1.0;0.0;
"b_NeriumO2s_F";200003.0;45.0;0.0;0.0;0.0;1.0;0.0;
"b_NeriumO2s_white_F";200003.0;48.0;0.0;0.0;0.0;1.0;0.0;
"b_Thistle_Thorn_Green";200003.0;51.0;0.0;0.0;0.0;1.0;0.0;
"p_Reeds_F";200006.0;6.0;0.0;0.0;0.0;1.0;0.0;
